"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"55042_BE2",2036-05-31,13,152,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-05-31,14,152,0,0.250825871112768,0.0714163823614941,0.00253335865072653,943.099487147021,0,29.11,1,"B1"
"55042_BE2",2036-05-31,15,152,0,0.502168731310619,0.142979964411813,0.00507193892697843,1888.14284132354,0,58.28,1,"B1"
"55042_BE2",2036-05-31,16,152,0,0.75351159150847,0.214543546462132,0.00761051920323033,2833.18619550007,0,87.45,1,"B1"
"55042_BE2",2036-05-31,17,152,0,1.00476828685881,0.28608259523098,0.0101482292085613,3777.90557183834,0,116.61,1,"B1"
"55042_BE2",2036-05-31,18,152,230.298358151823,1.25611114705666,0.357646177281299,0.0126868094848132,4722.94892601486,0,145.78,1,"B1"
"55042_BE2",2036-05-31,19,152,2125.31636671257,1.50745400725451,0.429209759331618,0.0152253897610651,5667.99228019139,0,174.95,1,"B1"
"55042_BE2",2036-05-31,20,152,5109.09766988407,1.75871070260485,0.500748808100466,0.0177630997663962,6612.71165652966,0,204.11,1,"B1"
"55042_BE2",2036-05-31,21,152,3681.04953630485,2.0100535628027,0.572312390150785,0.0203016800426481,7557.75501070618,233.28,233.28,1,"B1"
"55042_BE2",2036-05-31,22,152,0,1.75871070260485,0.500748808100466,0.0177630997663962,6612.71165652966,0,204.11,1,"B1"
"55042_BE2",2036-05-31,23,152,189.405666837943,1.50745400725451,0.429209759331618,0.0152253897610651,5667.99228019139,0,174.95,1,"B1"
"55042_BE2",2036-05-31,24,152,879.924004867876,1.25611114705666,0.357646177281299,0.0126868094848132,4722.94892601486,0,145.78,1,"B1"
"55042_BE2",2036-06-01,1,153,0,1.00476828685881,0.28608259523098,0.0101482292085613,3777.90557183834,0,116.61,1,"B1"
"55042_BE2",2036-06-01,2,153,0,0.75351159150847,0.214543546462132,0.00761051920323033,2833.18619550007,0,87.45,1,"B1"
"55042_BE2",2036-06-01,3,153,0,0.502168731310619,0.142979964411813,0.00507193892697843,1888.14284132354,0,58.28,1,"B1"
"55042_BE2",2036-06-01,4,153,0,0.250825871112768,0.0714163823614941,0.00253335865072653,943.099487147021,0,29.11,1,"B1"
"55042_BE2",2036-06-01,5,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,6,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,7,153,1275.93793704767,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,8,153,386.493376570856,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,9,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,10,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,11,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,12,153,4001.57297689646,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,13,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,14,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,15,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,16,153,377.351000622017,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,17,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,18,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,19,153,4349.33926266735,0.251256695350337,0.0715390487688481,0.00253771000533101,944.719376338273,29.1592626673489,29.16,1,"B1"
"55042_BE2",2036-06-01,20,153,2770.69107118215,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,21,153,1127.71264159612,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,22,153,0,0,0,0,0,0,0,1,"B1"
"55042_BE2",2036-06-01,23,153,0,0.228423010759171,0.0650377291790865,0.00230708821129372,858.865249201907,0,26.51,1,"B1"
"55042_BE2",2036-06-01,24,153,0,0.479765870957022,0.136601311229405,0.00484566848754563,1803.90860337843,0,55.68,1,"B1"
"55042_BE2",2036-06-02,1,154,0,0.73102256630736,0.208140359998254,0.00738337849287663,2748.6279797167,0,84.84,1,"B1"
"55042_BE2",2036-06-02,2,154,0,0.98236542650521,0.279703942048572,0.00992195876912854,3693.67133389323,0,114.01,1,"B1"
"55042_BE2",2036-06-02,3,154,0,1.23370828670306,0.351267524098891,0.0124605390453804,4638.71468806975,0,143.18,1,"B1"
"55042_BE2",2036-06-02,4,154,1125.49217887145,1.4849649820534,0.422806572867739,0.0149982490507114,5583.43406440802,172.342178871453,172.34,1,"B1"
"55042_BE2",2036-06-02,5,154,0,1.66324005155952,0.473565932230821,0.016798839586044,6253.74421174818,0,193.03,1,"B1"
"55042_BE2",2036-06-02,6,154,5026.18798749301,1.91458291175737,0.54512951428114,0.0193374198622959,7198.7875659247,222.2,222.2,1,"B1"
"55042_BE2",2036-06-02,7,154,4732.14212482043,1.89493732652422,0.539535926105798,0.0191389980923318,7124.9206188036,219.92,219.92,1,"B1"
"55042_BE2",2036-06-02,8,154,3364.59499806498,1.98937399939938,0.566424402597793,0.0200928150216332,7480.00032952608,230.88,230.88,1,"B1"
"55042_BE2",2036-06-02,9,154,2200.68403404849,1.73803113920153,0.494860820547474,0.0175542347453813,6534.95697534955,0,201.71,1,"B1"
"55042_BE2",2036-06-02,10,154,0,1.48677444385119,0.423321771778626,0.0150165247400503,5590.23759901128,0,172.55,1,"B1"
"55042_BE2",2036-06-02,11,154,0,1.23543158365334,0.351758189728307,0.0124779444637983,4645.19424483476,0,143.38,1,"B1"
"55042_BE2",2036-06-02,12,154,0,0.984088723455487,0.280194607677988,0.00993936418754644,3700.15089065823,0,114.21,1,"B1"
"55042_BE2",2036-06-02,13,154,0,0.785737244478643,0.22371899373221,0.00793600052764522,2954.35390700573,0,91.19,1,"B1"
"55042_BE2",2036-06-02,14,154,0,1.03699393982898,0.295258042501059,0.0104737105329762,3899.073283344,0,120.35,1,"B1"
"55042_BE2",2036-06-02,15,154,0,1.28833680002683,0.366821624551378,0.0130122908092281,4844.11663752053,0,149.52,1,"B1"
"55042_BE2",2036-06-02,16,154,0,1.53967966022468,0.438385206601696,0.01555087108548,5789.15999169705,0,178.69,1,"B1"
"55042_BE2",2036-06-02,17,154,0,1.79093635557502,0.509924255370544,0.018088581090811,6733.87936803532,0,207.85,1,"B1"
"55042_BE2",2036-06-02,18,154,4204.83798632,2.04227921577287,0.581487837420863,0.0206271613670629,7678.92272221185,237.02,237.02,1,"B1"
"55042_BE2",2036-06-02,19,154,0,1.79093635557502,0.509924255370544,0.018088581090811,6733.87936803532,0,207.85,1,"B1"
"55042_BE2",2036-06-02,20,154,0,1.53967966022468,0.438385206601696,0.01555087108548,5789.15999169705,0,178.69,1,"B1"
"55048_1",2036-05-29,16,150,0,0.738311481995939,0.1178613738901,0.00745469355782061,2850.01054548612,0,185.12,1,"B1"
"55048_1",2036-05-29,17,150,0,0.828885454317286,0.132320275148981,0.00836921435891236,3199.64180892599,0,207.83,1,"B1"
"55048_1",2036-05-29,18,150,0,0.919459426638633,0.146779176407863,0.00928373516000412,3549.27307236587,0,230.54,1,"B1"
"55048_1",2036-05-29,19,150,1867.67242721072,1.01003339895998,0.161238077666745,0.0101982559610959,3898.90433580574,253.25,253.25,1,"B1"
"55048_1",2036-05-29,20,150,1514.83612595499,0.978246760501101,0.156163773702267,0.00987730788603197,3776.20239086449,245.28,245.28,1,"B1"
"55048_1",2036-05-29,21,150,0,0.887672788179754,0.141704872443386,0.00896278708494021,3426.57112742462,0,222.57,1,"B1"
"55048_1",2036-05-29,22,150,0,0.797098815858407,0.127245971184504,0.00804826628384846,3076.93986398474,0,199.86,1,"B1"
"55048_1",2036-05-29,23,150,2478.66485474588,0.70652484353706,0.112787069925622,0.0071337454827567,2727.30860054487,0,177.15,1,"B1"
"55048_1",2036-05-29,24,150,0,0.615990754074507,0.0983345354220285,0.00621962737686578,2377.83129186652,0,154.45,1,"B1"
"55048_1",2036-05-30,1,151,0,0.52541678175316,0.0838756341631469,0.00530510657577402,2028.20002842665,0,131.74,1,"B1"
"55048_1",2036-05-30,2,151,0,0.434842809431813,0.0694167329042653,0.00439058577468226,1678.56876498677,0,109.03,1,"B1"
"55048_1",2036-05-30,3,151,0,0.344268837110466,0.0549578316453836,0.00347606497359051,1328.9375015469,0,86.32,1,"B1"
"55048_1",2036-05-30,4,151,0,0.253694864789119,0.040498930386502,0.00256154417249875,979.306238107022,0,63.61,1,"B1"
"55048_1",2036-05-30,5,151,0,0.163120892467772,0.0260400291276204,0.00164702337140699,629.674974667146,0,40.9,1,"B1"
"55048_1",2036-05-30,6,151,0,0.0725868030052187,0.0115874946240267,0.000732905265516071,280.197665988804,0,18.2,1,"B1"
"55048_1",2036-05-30,7,151,0,0.0202206094085966,0.00322794493097886,0.000204166466822334,78.055064096881,0,5.07,1,"B1"
"55048_1",2036-05-30,8,151,0,0.110794581729944,0.0176868461898605,0.00111868726791409,427.686327536756,0,27.78,1,"B1"
"55048_1",2036-05-30,9,151,0,0.201328671192497,0.0321393806934542,0.00203280537380501,777.163636215099,0,50.48,1,"B1"
"55048_1",2036-05-30,10,151,0,0.291902643513844,0.0465982819523358,0.00294732617489677,1126.79489965497,0,73.19,1,"B1"
"55048_1",2036-05-30,11,151,0,0.382476615835191,0.0610571832112175,0.00386184697598853,1476.42616309485,0,95.9,1,"B1"
"55048_1",2036-05-30,12,151,375.808401002579,0.473050588156538,0.0755160844700991,0.00477636777708028,1826.05742653472,118.608401002579,118.61,1,"B1"
"55048_1",2036-05-30,13,151,0,0.436956600947899,0.0697541709345254,0.00441192862032641,1686.72836734798,0,109.56,1,"B1"
"55048_1",2036-05-30,14,151,0,0.527530573269246,0.084213072193407,0.00532644942141817,2036.35963078786,0,132.27,1,"B1"
"55048_1",2036-05-30,15,151,0,0.618104545590593,0.0986719734522886,0.00624097022250993,2385.99089422773,0,154.98,1,"B1"
"55048_1",2036-05-30,16,151,0,0.70867851791194,0.11313087471117,0.00715549102360168,2735.62215766761,0,177.69,1,"B1"
"55048_1",2036-05-30,17,151,0,0.799212607374493,0.127583409214764,0.00806960912949261,3085.09946634595,0,200.39,1,"B1"
"55048_1",2036-05-30,18,151,0,0.88978657969584,0.142042310473646,0.00898412993058436,3434.73072978583,0,223.1,1,"B1"
"55048_1",2036-05-30,19,151,0,0.980360552017188,0.156501211732527,0.00989865073167612,3784.3619932257,0,245.81,1,"B1"
"55048_1",2036-05-30,20,151,1179.38189520892,1.07093452433853,0.170960112991409,0.0108131715327679,4133.99325666558,268.52,268.52,1,"B1"
"55048_1",2036-05-30,21,151,3243.41592414497,1.09183314234663,0.174296292762282,0.0110241838180044,4214.66555170851,273.76,273.76,1,"B1"
"55048_1",2036-05-30,22,151,987.861040560958,1.00125917002528,0.159837391503401,0.0101096630169126,3865.03428826863,0,251.05,1,"B1"
"55048_1",2036-05-30,23,151,0,0.910685197703936,0.145378490244519,0.00919514221582086,3515.40302482876,0,228.34,1,"B1"
"55048_1",2036-05-30,24,151,0,0.820111225382589,0.130919588985638,0.0082806214147291,3165.77176138888,0,205.63,1,"B1"
"55048_1",2036-05-31,1,152,0,0.729577135920036,0.116467054482044,0.00736650330883818,2816.29445271054,0,182.93,1,"B1"
"55048_1",2036-05-31,2,152,0,0.639003163598689,0.102008153223162,0.00645198250774642,2466.66318927067,0,160.22,1,"B1"
"55048_1",2036-05-31,3,152,0,0.548429191277342,0.0875492519642806,0.00553746170665466,2117.03192583079,0,137.51,1,"B1"
"55048_1",2036-05-31,4,152,0,0.457855218955995,0.073090350705399,0.00462294090556291,1767.40066239091,0,114.8,1,"B1"
"55048_1",2036-05-31,5,152,0,0.367281246634648,0.0586314494465174,0.00370842010447115,1417.76939895104,0,92.09,1,"B1"
"55048_1",2036-05-31,6,152,0,0.276707274313301,0.0441725481876357,0.0027938993033794,1068.13813551116,0,69.38,1,"B1"
"55048_1",2036-05-31,7,152,0,0.186173184850748,0.029720013684042,0.00187978119748847,718.660826832821,0,46.68,1,"B1"
"55048_1",2036-05-31,8,152,0,0.0955992125294007,0.0152611124251604,0.000965260396396715,369.029563392946,0,23.97,1,"B1"
"55048_1",2036-05-31,9,152,0,0.103376369994246,0.0165026297063061,0.00104378596055915,399.050741891747,0,25.92,1,"B1"
"55048_1",2036-05-31,10,152,0,0.193950342315593,0.0309615309651878,0.00195830676165091,748.682005331622,0,48.63,1,"B1"
"55048_1",2036-05-31,11,152,0,0.28452431463694,0.0454204322240694,0.00287282756274267,1098.3132687715,0,71.34,1,"B1"
"55048_1",2036-05-31,12,152,0,0.375098286958287,0.059879333482951,0.00378734836383442,1447.94453221137,0,94.05,1,"B1"
"55048_1",2036-05-31,13,152,0,0.465672259279634,0.0743382347418326,0.00470186916492618,1797.57579565125,0,116.76,1,"B1"
"55048_1",2036-05-31,14,152,0,0.556246231600981,0.0887971360007143,0.00561638996601793,2147.20705909112,0,139.47,1,"B1"
"55048_1",2036-05-31,15,152,0,0.646780321063534,0.103249670504308,0.00653050807190886,2496.68436776947,0,162.17,1,"B1"
"55048_1",2036-05-31,16,152,0,0.737354293384881,0.11770857176319,0.00744502887300061,2846.31563120934,0,184.88,1,"B1"
"55048_1",2036-05-31,17,152,0,0.827928265706228,0.132167473022071,0.00835954967409237,3195.94689464922,0,207.59,1,"B1"
"55048_1",2036-05-31,18,152,230.298358151823,0.918502238027575,0.146626374280953,0.00927407047518413,3545.57815808909,230.298358151823,230.3,1,"B1"
"55048_1",2036-05-31,19,152,2125.31636671257,0.961176896937237,0.153438802439034,0.00970495434007545,3710.30975292866,241,241,1,"B1"
"55048_1",2036-05-31,20,152,5109.09766988407,0.989733023833795,0.15799739922519,0.00999328410387188,3820.5413621858,248.16,248.16,1,"B1"
"55048_1",2036-05-31,21,152,3681.04953630485,1.02243696804494,0.16321813856129,0.0103234941685549,3946.78426664229,256.36,256.36,1,"B1"
"55048_1",2036-05-31,22,152,0,0.931862995723591,0.148759237302408,0.00940897336746319,3597.15300320241,0,233.65,1,"B1"
"55048_1",2036-05-31,23,152,189.405666837943,0.841289023402244,0.134300336043527,0.00849445256637143,3247.52173976254,114.405666837943,210.94,1,"B1"
"55048_1",2036-05-31,24,152,879.924004867876,0.907733866153175,0.144907350353213,0.00916534277095922,3504.01037247537,227.6,227.6,1,"B1"
"55048_1",2036-06-01,1,153,0,0.817159893831828,0.130448449094331,0.00825082196986746,3154.37910903549,0,204.89,1,"B1"
"55048_1",2036-06-01,2,153,0,0.726585921510481,0.115989547835449,0.0073363011687757,2804.74784559562,0,182.18,1,"B1"
"55048_1",2036-06-01,3,153,0,0.660858970217843,0.105497135120946,0.00667265947780291,2551.03039859037,0,165.7,1,"B1"
"55048_1",2036-06-01,4,153,0,0.75143294253919,0.119956036379828,0.00758718027889467,2900.66166203025,0,188.41,1,"B1"
"55048_1",2036-06-01,5,153,0,0.842006914860537,0.134414937638709,0.00850170107998642,3250.29292547012,0,211.12,1,"B1"
"55048_1",2036-06-01,6,153,0,0.93254100432309,0.148867472142303,0.00941581918587735,3599.77023414846,0,233.82,1,"B1"
"55048_1",2036-06-01,7,153,1275.93793704767,1.02311497664444,0.163326373401185,0.0103303399869691,3949.40149758834,221.68,256.53,1,"B1"
"55048_1",2036-06-01,8,153,386.493376570856,1.11368894896578,0.177785274660066,0.0112448607880609,4299.03276102821,279.24,279.24,1,"B1"
"55048_1",2036-06-01,9,153,0,1.02311497664444,0.163326373401185,0.0103303399869691,3949.40149758834,0,256.53,1,"B1"
"55048_1",2036-06-01,10,153,0,0.93254100432309,0.148867472142303,0.00941581918587735,3599.77023414846,0,233.82,1,"B1"
"55048_1",2036-06-01,11,153,0,1.00157823289564,0.159888325545704,0.0101128845785193,3866.26592636089,0,251.13,1,"B1"
"55048_1",2036-06-01,12,153,4001.57297689646,1.09215220521698,0.174347226804586,0.011027405379611,4215.89718980077,273.84,273.84,1,"B1"
"55048_1",2036-06-01,13,153,0,1.00157823289564,0.159888325545704,0.0101128845785193,3866.26592636089,0,251.13,1,"B1"
"55048_1",2036-06-01,14,153,0,0.911004260574289,0.145429424286823,0.00919836377742752,3516.63466292102,0,228.42,1,"B1"
"55048_1",2036-06-01,15,153,0,0.986582277989063,0.157494425557444,0.00996147118300607,3808.37893602474,0,247.37,1,"B1"
"55048_1",2036-06-01,16,153,377.351000622017,1.07715625031041,0.171953326816325,0.0108759919840978,4158.01019946462,270.08,270.08,1,"B1"
"55048_1",2036-06-01,17,153,0,0.986582277989063,0.157494425557444,0.00996147118300607,3808.37893602474,0,247.37,1,"B1"
"55048_1",2036-06-01,18,153,0,1.00939527321928,0.161136209582138,0.0101918128378825,3896.44105962122,0,253.09,1,"B1"
"55048_1",2036-06-01,19,153,4349.33926266735,1.09996924554062,0.17559511084102,0.0111063336389743,4246.0723230611,275.8,275.8,1,"B1"
"55048_1",2036-06-01,20,153,2770.69107118215,1.09119501660593,0.174194424677676,0.011017740694791,4212.20227552399,273.6,273.6,1,"B1"
"55048_1",2036-06-01,21,153,1127.71264159612,1.06216029540384,0.169559426828065,0.0107245785885846,4100.12320912847,266.32,266.32,1,"B1"
"55048_1",2036-06-01,22,153,0,0.971586323082491,0.155100525569183,0.00981005778749286,3750.4919456886,0,243.61,1,"B1"
"55048_1",2036-06-01,23,153,0,0.881012350761144,0.140641624310302,0.0088955369864011,3400.86068224872,0,220.9,1,"B1"
"55048_1",2036-06-01,24,153,0,0.790438378439796,0.12618272305142,0.00798101618530935,3051.22941880884,0,198.19,1,"B1"
"55048_1",2036-06-02,1,154,0,0.813690085116743,0.129894541384281,0.00821578748739499,3140.98504478218,0,204.02,1,"B1"
"55048_1",2036-06-02,2,154,0,0.90426405743809,0.144353442643163,0.00913030828848675,3490.61630822206,0,226.73,1,"B1"
"55048_1",2036-06-02,3,154,0,0.994838029759437,0.158812343902045,0.0100448290895785,3840.24757166193,0,249.44,1,"B1"
"55048_1",2036-06-02,4,154,1125.49217887145,1.08541200208078,0.173271245160926,0.0109593498906703,4189.87883510181,272.15,272.15,1,"B1"
"55048_1",2036-06-02,5,154,0,0.994838029759437,0.158812343902045,0.0100448290895785,3840.24757166193,0,249.44,1,"B1"
"55048_1",2036-06-02,6,154,5026.18798749301,1.03767222010427,0.165650239081278,0.0104773237352731,4005.59498554763,260.18,260.18,1,"B1"
"55048_1",2036-06-02,7,154,4732.14212482043,0.950807353650777,0.151783446064174,0.00960025358785886,3670.28151493026,184.84,238.4,1,"B1"
"55048_1",2036-06-02,8,154,3364.59499806498,1.04138132597212,0.166242347323055,0.0105147743889506,4019.91277837014,0,261.11,1,"B1"
"55048_1",2036-06-02,9,154,2200.68403404849,1.13195529829347,0.180701248581937,0.0114292951900424,4369.54404181001,283.82,283.82,1,"B1"
"55048_1",2036-06-02,10,154,0,1.04138132597212,0.166242347323055,0.0105147743889506,4019.91277837014,0,261.11,1,"B1"
"55048_1",2036-06-02,11,154,0,0.950807353650777,0.151783446064174,0.00960025358785886,3670.28151493026,0,238.4,1,"B1"
"55048_1",2036-06-02,12,154,0,0.860273264188224,0.13733091156058,0.00868613548196794,3320.80420625192,0,215.7,1,"B1"
"55048_1",2036-06-02,13,154,0,0.769699291866877,0.122872010301698,0.00777161468087618,2971.17294281204,0,192.99,1,"B1"
"55048_1",2036-06-02,14,154,0,0.67912531954553,0.108413109042817,0.00685709387978443,2621.54167937217,0,170.28,1,"B1"
"55048_1",2036-06-02,15,154,0,0.677729419487737,0.108190272607739,0.00684299954775527,2616.15326271854,0,169.93,1,"B1"
"55048_1",2036-06-02,16,154,0,0.768303391809084,0.122649173866621,0.00775752034884703,2965.78452615841,0,192.64,1,"B1"
"55048_1",2036-06-02,17,154,0,0.858877364130431,0.137108075125502,0.00867204114993878,3315.41578959829,0,215.35,1,"B1"
"55048_1",2036-06-02,18,154,4204.83798632,0.949451336451778,0.151566976384384,0.00958656195103054,3665.04705303816,238.06,238.06,1,"B1"
"55048_1",2036-06-02,19,154,0,0.858877364130431,0.137108075125502,0.00867204114993878,3315.41578959829,0,215.35,1,"B1"
"55048_1",2036-06-02,20,154,0,0.768303391809084,0.122649173866621,0.00775752034884703,2965.78452615841,0,192.64,1,"B1"
"55068_1",2036-05-29,16,150,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,17,150,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,18,150,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,19,150,1867.67242721072,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,20,150,1514.83612595499,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,21,150,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,22,150,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,23,150,2478.66485474588,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-29,24,150,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,1,151,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-30,2,151,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-30,3,151,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-30,4,151,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-30,5,151,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-30,6,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,7,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,8,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,9,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,10,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,11,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,12,151,375.808401002579,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,13,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,14,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,15,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,16,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,17,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,18,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,19,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,20,151,1179.38189520892,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,21,151,3243.41592414497,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,22,151,987.861040560958,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,23,151,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-30,24,151,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-31,1,152,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-31,2,152,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-31,3,152,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-31,4,152,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-31,5,152,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-05-31,6,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,7,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,8,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,9,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,10,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,11,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,12,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,13,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,14,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,15,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,16,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,17,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,18,152,230.298358151823,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,19,152,2125.31636671257,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,20,152,5109.09766988407,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,21,152,3681.04953630485,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,22,152,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,23,152,189.405666837943,0,0,0,0,0,0,1,"B1"
"55068_1",2036-05-31,24,152,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,1,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,2,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,3,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,4,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,5,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,6,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,7,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,8,153,386.493376570856,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,9,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,10,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,11,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,12,153,4001.57297689646,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,13,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,14,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,15,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,16,153,377.351000622017,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,17,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,18,153,0,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,19,153,4349.33926266735,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,20,153,2770.69107118215,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,21,153,1127.71264159612,0,0,0,0,0,0,1,"B1"
"55068_1",2036-06-01,22,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,23,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-01,24,153,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,1,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,2,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,3,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,4,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,5,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,6,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,7,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,8,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,9,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,10,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,11,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,12,154,0,0,0,0,0,NA,0,1,"B1"
"55068_1",2036-06-02,13,154,0,0,0,0,0,NA,0,1,"B1"
