Date,Hour,DayLabel,Demand,Year,Nuclear_MW,Hydropower_MW,Biomass_MW,Solar_MW,Onshore_Wind_MW,Offshore_Wind_MW,SMR_MW,New_NG_MW,Imports_HQ_MW,Imports_NBSO_MW,Imports_NYISO_MW,Storage_MW,Pathway,Spot_Market_Imports_HQ_MW,Long_Term_Imports_HQ_MW,Simulation,Solar_CF,Onshore_CF,Offshore_CF,Import_HQ_CF,Import_NYISO_CF,Import_NBSO_CF,Solar_MWh,Onshore_MWh,Offshore_MWh,Nuclear_MWh,Hydro_MWh,Biomass_MWh,SMR_MWh,Clean_MWh,Solar_AF,Onshore_AF,Offshore_AF,inverter_limit_MW,battery_power_limit,Spot_Market_Imports_HQ_MWh,Import_NYISO_MWh,Import_NBSO_MWh,Long_Term_Imports_HQ_MWh,Total_import_MWh,Total_import_max_MWh,surplus_clean_imp,deficit_clean_imp,Storage_status,Battery_charge_grid,Battery_discharge_grid,Battery_flow,New_Fossil_Fuel_MWh,Old_Fossil_Fuels_hr_max_MWh,Old_Fossil_Fuels_net_MWh,Shortage_MWh,Total_import_net_MWh,Curtailments_MWh,Balance_residual,Old_Fossil_Fuels_adj_MWh,CO2_tons,NOx_lbs,SO2_lbs,HI_mmBtu,Calibrated_Storage_status,Calibrated_Battery_charge_grid,Calibrated_Battery_discharge_grid,Calibrated_Shortage_MWh,Calibrated_Total_import_net_MWh,Calibrated_Long_Term_Imports_HQ_MWh,Calibrated_Spot_Market_Imports_HQ_MWh,Calibrated_Import_NYISO_MWh,Calibrated_Import_NBSO_MWh,Calibrated_net_energy,Calibrated_Curtailments_MWh
2025-01-05,21,5,18867.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.478832,0.811512,0.896422070331443,0.69412100496924,0.778694299516908,0,1706.078416,1193.734152,3115.5,504,240,0,6759.312568,0,0.478832,0.811512,568.875,568.875,1904.89689945432,2221.18721590157,817.629014492754,0,4943.71312984864,6056.25,-7164.47430215136,7164.47430215136,0,0,0,0,0,13979.94,7164.47430215136,0,4943.71312984864,0,-0.004302,11571.53,6780.69672069002,10730.025993995,9591.37496056587,369475.990936499,0,0,0,0,4943.71312984864,0,1904.89689945432,2221.18721590157,817.629014492754,4407.05569784864,4407.06
2025-01-05,22,5,17447.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.3599175,0.781494,0.917658797023798,0.303635170603675,0.392482865427705,0,1282.3860525,1149.577674,3115.5,504,240,0,6291.4637265,0,0.3599175,0.781494,568.875,568.875,1950.02494367557,971.63254593176,412.10700869909,0,3333.76449830642,6056.25,-7822.27177519358,7822.27177519358,0,0,0,0,0,13511.56,7822.27177519358,0,3333.76449830642,0,-0.001775,11080.8,6560.78302586539,10639.8892052435,9521.33638391673,389646.186298393,0,0,0,0,3333.76449830642,0,1950.02494367557,971.63254593176,412.10700869909,3258.52822480642,3258.53
2025-01-05,23,5,15967.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.43655,0.72280175,0.824698664066309,0,0.368542572821932,0,1555.42765,1063.24137425,3115.5,504,240,0,6478.16902425,0,0.43655,0.72280175,568.875,568.875,1752.48466114091,0,386.969701463029,0,2139.45436260394,6056.25,-7349.87661314607,7349.87661314607,0,0,0,0,0,12076.36,7349.87661314606,0,2139.45436260394,0,0.003387,10764.59,6200.69254095802,10207.7245143343,8550.40214933303,414001.100712877,0,0,0,0,2139.45436260394,0,1752.48466114091,0,386.969701463029,3414.71338685393,3414.71
2025-01-05,24,5,14705,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.36916325,0.900172,0.917658797023798,0.964645245210555,0.356572426519046,0,1315.32865975,1324.153012,3115.5,504,240,0,6498.98167175,0,0.36916325,0.900172,568.875,568.875,1950.02494367557,3086.86478467378,374.401047844998,0,5411.29077619435,6056.25,-2794.72755205566,2794.72755205566,0,0,0,0,0,11031.68,2794.72755205566,0,5411.29077619435,0,0.002448,9424.79,5218.02191563675,6325.54129812112,8206.11781767959,342872.294282432,0,0,0,0,5411.29077619435,0,1950.02494367557,3086.86478467378,374.401047844998,6630.06244794434,6630.06
2025-01-06,1,6,13922.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.483737,0.6779325,0.948388143014648,0,0.226158560695927,0,1723.554931,997.2387075,3115.5,504,240,0,6580.2936385,0,0.483737,0.6779325,568.875,568.875,2015.32480390613,0,237.466488730723,0,2252.79129263685,6056.25,-5089.41506886315,5089.41506886315,0,0,0,0,0,11080.82,5089.41506886315,0,2252.79129263685,0,0.004931,9260.21,5214.62892050443,8333.71411282142,7925.04337838519,289142.310698117,0,0,0,0,2252.79129263685,0,2015.32480390613,0,237.466488730723,4170.79493113685,4170.79
2025-01-06,2,6,13537.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.581486,0.706825,0.89163602010695,0.92143741549847,0.24030347963622,0,2071.834618,1039.739575,3115.5,504,240,0,6971.074193,0,0.581486,0.706825,568.875,568.875,1894.72654272727,2948.5997295951,252.318653618031,0,5095.6449259404,6056.25,-1470.7808810596,1470.7808810596,0,0,0,0,0,11141.78,1470.7808810596,0,5095.6449259404,0,-0.000881,7458.4,4077.11460739087,4603.38138896079,6344.51836710196,231421.682132146,0,0,0,0,5095.6449259404,0,1894.72654272727,2948.5997295951,252.318653618031,5987.6191189404,5987.62
2025-01-06,3,6,13445,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.42428975,0.75959425,0.997013807596783,0.816545437005595,0.226158560695927,0,1511.74437925,1117.36314175,3115.5,504,240,0,6488.607521,0,0.42428975,0.75959425,568.875,568.875,2118.65434114316,2612.9453984179,237.466488730723,0,4969.06622829179,6056.25,-1987.32625070821,1987.32625070821,0,0,0,0,0,10700.25,1987.32625070821,0,4969.06622829179,0,0.003749,7852.37,4224.60907089588,4607.96061563271,6180.0139580832,206243.205278605,0,0,0,0,4969.06622829179,0,2118.65434114316,2612.9453984179,237.466488730723,5865.04374929179,5865.04
2025-01-06,4,6,13532.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.4404005,0.37948425,0.954631922652871,0,0,0,1569.1469815,558.22133175,3115.5,504,240,0,5986.86831325,0,0.4404005,0.37948425,568.875,568.875,2028.59283563735,0,0,0,2028.59283563735,6056.25,-5517.03885111265,5517.03885111265,0,0,0,0,0,10873.76,5517.03885111265,0,2028.59283563735,0,0.001149,8681.11,4968.72855634722,5640.12537951451,7348.71662468693,235983.552552158,0,0,0,0,2028.59283563735,0,2028.59283563735,0,0,3164.07114888735,3164.07
2025-01-06,5,6,13967.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.24164,0.8834,0.959101009244339,0.928576104746318,0.765242891566265,0,860.96332,1299.4814,3115.5,504,240,0,6019.94472,0,0.24164,0.8834,568.875,568.875,2038.08964464422,2971.44353518822,803.505036144578,0,5813.03821597702,6056.25,-2134.51706402298,2134.51706402298,0,0,0,0,0,11095.85,2134.51706402298,0,5813.03821597702,0,0.002936,8838.34,5136.38181367049,5622.28224217771,7183.25964749887,249784.882419055,0,0,0,0,5813.03821597702,0,2038.08964464422,2971.44353518822,803.505036144578,6703.82293597702,6703.82
2025-01-06,6,6,15262.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.28335,0.399138,0.713918145174112,0.704648771332999,0.780931867998972,0,1009.57605,587.131998,3115.5,504,240,0,5456.208048,0,0.28335,0.399138,568.875,568.875,1517.07605849499,2254.8760682656,819.978461398921,0,4591.93058815951,6056.25,-5214.36136384049,5214.36136384049,0,0,0,0,0,11523.77,5214.36136384049,0,4591.93058815951,0,-0.001364,9615.1,5577.94822184105,5766.18184023434,7369.35187822515,304854.360202466,0,0,0,0,4591.93058815951,0,1517.07605849499,2254.8760682656,819.978461398921,4400.73863615951,4400.74
2025-01-06,7,6,17887.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.22535875,0.783841,0.510364994701702,0.547869336504045,0,0,802.95322625,1153.030111,3115.5,504,240,0,5815.48333725,0,0.22535875,0.783841,568.875,568.875,1084.52561374112,1753.18187681294,0,0,2837.70749055406,6056.25,-9234.30917219594,9234.30917219594,0,0,0,0,0,12655.58,9234.30917219594,0,2837.70749055406,0,0.000828,10860.75,6334.68205339131,6545.95834587785,7586.34647225395,358829.25748475,0,0,0,0,2837.70749055406,0,1084.52561374112,1753.18187681294,0,1626.44082780407,1626.44
2025-01-06,8,6,19115,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.524488,0.414807,0.897213771305319,0.90525221133158,0.70476,0,1868.750744,610.181097,3115.5,504,240,0,6338.431841,0,0.524488,0.414807,568.875,568.875,1906.5792640238,2896.80707626106,739.998,0,5543.38434028486,6056.25,-7233.18381871514,7233.18381871514,0,0,0,0,0,13636.79,7233.18381871514,0,5543.38434028486,0,-0.003819,10830.01,6215.1071898488,6111.50918538821,7512.55917548797,325290.590513761,0,0,0,0,5543.38434028486,0,1906.5792640238,2896.80707626106,739.998,3596.82618128486,3596.83
2025-01-06,9,6,18980,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.00756725,0.4022055,0.487115,0.999844660194175,0.759582520080231,0.871230163111669,78.05618375,1433.0581965,716.546165,3115.5,504,240,0,6087.16054525,0.00756725,0.4022055,0.487115,568.875,568.875,2124.66990291262,2430.66406425674,914.791671267252,0,5470.12563843661,6056.25,-7422.71381631339,7422.71381631339,0,0,0,0,0,13636.18,7422.71381631339,0,5470.12563843661,0,-0.003816,10590.1,6046.00524020637,5939.55633003688,7447.1032890814,278459.181802674,0,0,0,0,5470.12563843661,0,2124.66990291262,2430.66406425674,914.791671267252,3167.38618368661,3167.39
2025-01-06,10,6,18715,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.100712,0.49811525,0.80110525,0.993890876565295,0.385574960722702,0.169578884934757,1038.84428,1774.78463575,1178.42582275,3115.5,504,240,0,7851.5547385,0.100712,0.49811525,0.80110525,568.875,568.875,2112.01811270125,1233.83987431265,178.057829181495,0,3523.91581619539,6056.25,-7339.52944530461,7339.52944530461,0,0,0,0,0,13548.83,7339.52944530461,0,3523.91581619539,0,0.000555,10171.9,5809.4047545005,5851.78871097827,7312.49691222635,233316.216418115,0,0,0,0,3523.91581619539,0,2112.01811270125,1233.83987431265,178.057829181495,2832.37055469539,2832.37
2025-01-06,11,6,18542.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.1784785,0.654832,0.607888,0.89111422671939,0.822674512830407,0.803036567852338,1841.0057275,2333.166416,894.203248,3115.5,504,240,0,8927.8753915,0.1784785,0.654832,0.607888,568.875,568.875,1893.6177317787,2632.5584410573,843.188396244955,0,5369.36456908096,6056.25,-4245.26003941904,4245.26003941904,0,0,0,0,0,13194.14,4245.26003941904,0,5369.36456908096,0,-3.9e-05,9473.88,5447.60875957764,5729.59802545678,7193.22405945217,193989.946077856,0,0,0,0,5369.36456908096,0,1893.6177317787,2632.5584410573,843.188396244955,5228.61996058096,5228.62
2025-01-06,12,6,18230,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.313179,0.7519,0.1982765,0.764806432792214,0.1138,0,3230.441385,2679.0197,291.6647315,3115.5,504,240,0,10060.6258165,0.313179,0.7519,0.1982765,568.875,568.875,1625.21366968345,364.16,0,0,1989.37366968346,6056.25,-6180.00051381655,6180.00051381655,0,0,0,0,0,13475.62,6180.00051381655,0,1989.37366968346,0,-0.000514,9413.67,5399.89244643295,5600.76130049587,6977.12361561614,180337.010411171,0,0,0,0,1989.37366968346,0,1625.21366968345,364.16,0,3233.66948618345,3233.67
2025-01-06,13,6,18000,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.415265,0.32573625,0.361236,0.909448725670368,0.452962372348783,0.197868722815342,4283.458475,1160.59825875,531.378156,3115.5,504,240,0,9834.93488975,0.415265,0.32573625,0.361236,568.875,568.875,1932.57854204953,1449.47959151611,207.762158956109,0,3589.82029252175,6056.25,-4575.24481772825,4575.24481772825,0,0,0,0,0,13340.83,4575.24481772825,0,3589.82029252175,0,-0.004818,9206.99,5307.58884677397,5545.50044437298,6992.95473550056,181295.880804865,0,0,0,0,3589.82029252175,0,1932.57854204953,1449.47959151611,207.762158956109,4631.74518227175,4631.75
2025-01-06,14,6,17800,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.2196425,0.242703,0.192236,0.713918145174112,0.804287285355971,0.901557101449275,2265.6123875,864.750789,282.779156,3115.5,504,240,0,7272.6423325,0.2196425,0.242703,0.192236,568.875,568.875,1517.07605849499,2573.71931313911,946.634956521739,0,5037.43032815584,6056.25,-5489.92733934417,5489.92733934417,0,0,0,0,0,13052.02,5489.92733934417,0,5037.43032815584,0,0.002661,9163.48000000001,5296.01613385681,5619.44740543234,7158.70609472335,184000.783860564,0,0,0,0,5037.43032815584,0,1517.07605849499,2573.71931313911,946.634956521739,3673.55266065584,3673.55
2025-01-06,15,6,17542.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.32916075,0.522568,0.1159,0.89215781349451,0,0,3395.29313625,1861.909784,170.4889,3115.5,504,240,0,9287.19182025,0.32916075,0.522568,0.1159,568.875,568.875,1895.83535367583,0,0,0,1895.83535367583,6056.25,-6359.47282607417,6359.47282607417,0,0,0,0,0,12893.65,6359.47282607417,0,1895.83535367583,0,-0.002826,9361.85,5410.50697453389,5598.93317826303,7279.75842179061,182206.984758848,0,0,0,0,1895.83535367583,0,1895.83535367583,0,0,3002.37717392583,3002.38
2025-01-06,16,6,17615,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.165174,0.499488,0.75048775,0.663029857556009,0.19915,0.74394,1703.76981,1779.675744,1103.96748025,3115.5,504,240,0,8446.91303425,0.165174,0.499488,0.75048775,568.875,568.875,1408.93844730652,637.28,781.137,0,2827.35544730652,6056.25,-6340.73151844348,6340.73151844348,0,0,0,0,0,13197.17,6340.73151844348,0,2827.35544730652,0,-0.001518,9740.43,5644.75117750902,6693.07452080363,7669.4438472047,184197.190472206,0,0,0,0,2827.35544730652,0,1408.93844730652,637.28,781.137,3399.69848155652,3399.7
2025-01-06,17,6,18747.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.06523625,0.33297,0.247528,0.998927488406829,0.841255182782086,0.6264,672.91191875,1186.37211,364.113688,3115.5,504,240,0,6082.89771675,0.06523625,0.33297,0.247528,568.875,568.875,2122.72091286451,2692.01658490268,657.72,0,5472.45749776719,6056.25,-7192.14478548281,7192.14478548281,0,0,0,0,0,14173.34,7192.14478548281,0,5472.45749776719,0,-0.004785,10768.49,6327.98557132574,8743.6473039143,8075.28674835681,194122.133783882,0,0,0,0,5472.45749776719,0,2122.72091286451,2692.01658490268,657.72,3576.34521451719,3576.35
2025-01-06,18,6,20237.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.0040505,0.50955,0.3288755,0.934741177944862,0.953739719101524,0.113572984749455,41.7809075,1815.52665,483.7758605,3115.5,504,240,0,6200.583418,0.0040505,0.50955,0.3288755,568.875,568.875,1986.32500313283,3051.96710112488,119.251633986928,0,5157.54373824464,6056.25,-8879.37284375536,8879.37284375536,0,0,0,0,0,15049.96,8879.37284375536,0,5157.54373824464,0,-0.002844,11854.62,6921.02497162215,9029.06854174203,8275.76896137102,224967.234986381,0,0,0,0,5157.54373824464,0,1986.32500313283,3051.96710112488,119.251633986928,2975.24715624464,2975.25
2025-01-06,19,6,20137.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.154975,0.1294375,0.996375913993435,0.408037431264729,0.762151807228916,0,552.175925,190.4025625,3115.5,504,240,0,4602.0784875,0,0.154975,0.1294375,568.875,568.875,2117.29881723605,1305.71978004713,800.259397590362,0,4223.27799487354,6056.25,-11312.1435176265,11312.1435176265,0,0,0,0,0,15172.88,11312.1435176265,0,4223.27799487354,0,-0.003518,12162.59,7110.50021880219,9083.59078251954,8492.53241579417,245402.610185418,0,0,0,0,4223.27799487354,0,2117.29881723605,1305.71978004713,800.259397590362,850.446482373547,850.45
2025-01-06,20,6,19800,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.7880085,0.1994885,0.934741177944862,0.869096939995219,0.868708055207026,0,2807.6742855,293.4475835,3115.5,504,240,0,6960.621869,0,0.7880085,0.1994885,568.875,568.875,1986.32500313283,2781.1102079847,912.143457967377,0,5679.57866908491,6056.25,-7159.79946191509,7159.79946191509,0,0,0,0,0,14619.96,7159.79946191509,0,5679.57866908491,0,0.000538,11416.03,6713.22437627591,8671.85735611031,8685.32845179832,217726.609561279,0,0,0,0,5679.57866908491,0,1986.32500313283,2781.1102079847,912.143457967377,4256.23053808491,4256.23
2025-01-06,21,6,19167.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.638678,0.71400875,0.924383697213746,0.898021157064308,0.0034703196347032,0,2275.609714,1050.30687125,3115.5,504,240,0,7185.41658525,0,0.638678,0.71400875,568.875,568.875,1964.31535657921,2873.66770260579,3.64383561643836,0,4841.62689480143,6056.25,-7140.45651994857,7140.45651994857,0,0,0,0,0,13885.16,7140.45651994857,0,4841.62689480143,0,0.00348,10697.17,6282.6697925039,9089.37956345531,8783.11980534165,195310.302983612,0,0,0,0,4841.62689480143,0,1964.31535657921,2873.66770260579,3.64383561643836,3556.71348005143,3556.71
2025-01-06,22,6,17777.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.64156,0.87973,0.976977355610211,0.497887313432836,0.539461743772242,0,2285.87828,1294.08283,3115.5,504,240,0,7439.46111,0,0.64156,0.87973,568.875,568.875,2076.0768806717,1593.23940298508,566.434830960854,0,4235.75111461763,6056.25,-6102.28777538237,6102.28777538237,0,0,0,0,0,13286.81,6102.28777538237,0,4235.75111461763,0,0.002225,10301.97,6084.10068996372,9052.79519027144,8927.55350390269,181697.126965493,0,0,0,0,4235.75111461763,0,2076.0768806717,1593.23940298508,566.434830960854,4199.68222461762,4199.68
2025-01-06,23,6,16247.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.71858,0.413462,0.933105238095238,0.831220446273145,0.498745551601424,0,2560.30054,608.202602,3115.5,504,240,0,7028.003142,0,0.71858,0.413462,568.875,568.875,1982.84863095238,2659.90542807406,523.682829181495,0,5166.43688820794,6056.25,-4053.05996979206,4053.05996979206,0,0,0,0,0,12450.27,4053.05996979206,0,5166.43688820794,0,3e-05,9404.96,5522.88921808871,8386.64805268582,8888.69827386367,159261.435899939,0,0,0,0,5166.43688820794,0,1982.84863095238,2659.90542807406,523.682829181495,5351.90003020794,5351.9
2025-01-06,24,6,14975,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.588884,0.65648575,0.902107753051339,0.816545437005595,0.863663839397742,0,2098.193692,965.69053825,3115.5,504,240,0,6923.38423025,0,0.588884,0.65648575,568.875,568.875,1916.9789752341,2612.9453984179,906.847031367629,0,5436.77140501963,6056.25,-2614.84436473037,2614.84436473037,0,0,0,0,0,11618.11,2614.84436473037,0,5436.77140501963,0,-0.004365,8546.06,4986.32187005795,5950.20177710493,8636.45739307949,144318.021407709,0,0,0,0,5436.77140501963,0,1916.9789752341,2612.9453984179,906.847031367629,5931.21563526963,5931.22
2025-01-07,1,7,14152.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.761058,0.72348425,1,0.727022709289444,0.647702222222222,0,2711.649654,1064.24533175,3115.5,504,240,0,7635.39498575,0,0.761058,0.72348425,568.875,568.875,2125,2326.47266972622,680.087333333333,0,5131.56000305956,6056.25,-1385.54501119045,1385.54501119045,0,0,0,0,0,11429.67,1385.54501119045,0,5131.56000305956,0,0.004989,7329.21,4306.47777795231,5303.58981340415,7690.79607011443,136853.590517962,0,0,0,0,5131.56000305956,0,2125,2326.47266972622,680.087333333333,5943.66498880956,5943.66
2025-01-07,2,7,13747.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.523369,0.4896,0.859055035252026,0.620644890875934,0.488179941990183,0,1864.763747,720.2016,3115.5,504,240,0,6444.465347,0,0.523369,0.4896,568.875,568.875,1825.49194991056,1986.06365080299,512.588939089692,0,4324.14453980324,6056.25,-2978.89011319677,2978.89011319677,0,0,0,0,0,11121.77,2978.89011319677,0,4324.14453980324,0,-0.000113,7375.85,4367.66020551666,5767.88521436238,8403.52409543197,144685.706316923,0,0,0,0,4324.14453980324,0,1825.49194991056,1986.06365080299,512.588939089692,4396.95988680323,4396.96
2025-01-07,3,7,13565,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.742268,0.485008,1,0.746361110854226,0.828402989323843,0,2644.700884,713.446768,3115.5,504,240,0,7217.647652,0,0.742268,0.485008,568.875,568.875,2125,2388.35555473352,869.823138790035,0,5383.17869352356,6056.25,-964.173654476441,964.173654476441,0,0,0,0,0,10753.18,964.173654476441,0,5383.17869352356,0,-0.003654,6497.98,3598.22961561663,3731.25411082378,5997.40061647869,123458.400794201,0,0,0,0,5383.17869352356,0,2125,2388.35555473352,869.823138790035,5533.80634552356,5533.81
2025-01-07,4,7,13582.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.788202,0.62587475,0.938356055149198,0,0.0633210332103322,0,2808.363726,920.66175725,3115.5,504,240,0,7588.52548325,0,0.788202,0.62587475,568.875,568.875,1994.00661719205,0,66.4870848708488,0,2060.49370206289,6056.25,-3933.48081468711,3933.48081468711,0,0,0,0,0,10909.12,3933.48081468711,0,2060.49370206289,0,-0.000815,7587.26,4535.21355987374,5790.69434180024,8648.83818614428,143054.977526371,0,0,0,0,2060.49370206289,0,1994.00661719205,0,66.4870848708488,3653.7791853129,3653.78
2025-01-07,5,7,13977.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.81282,0.71259,0.901429360499989,0.75017546909824,0.00487084870848709,0,2896.07766,1048.21989,3115.5,504,240,0,7803.79755,0,0.81282,0.71259,568.875,568.875,1915.53739106248,2400.56150111437,5.11439114391144,0,4321.21328332076,6056.25,-1852.48916667925,1852.48916667925,0,0,0,0,0,11090.04,1852.48916667925,0,4321.21328332075,0,0.000833,7872,4697.13533157129,5943.89590253096,8955.08821729065,147861.044088411,0,0,0,0,4321.21328332076,0,1915.53739106248,2400.56150111437,5.11439114391144,6019.51083332075,6019.51
2025-01-07,6,7,15152.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.79395,0.855962,0.967107963701128,0.753989827342255,0.843545696361355,0,2828.84385,1259.120102,3115.5,504,240,0,7947.463952,0,0.79395,0.855962,568.875,568.875,2055.1044228649,2412.76744749522,885.722981179423,0,5353.59485153954,6056.25,-1851.44119646046,1851.44119646046,0,0,0,0,0,11762.14,1851.44119646046,0,5353.59485153954,0,-0.001196,8383.47,5076.41176213182,6038.64299767434,9125.47236973354,154886.68342084,0,0,0,0,5353.59485153954,0,2055.1044228649,2412.76744749522,885.722981179423,6532.02880353954,6532.03
2025-01-07,7,7,17657.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.7827825,0.896359,0.910704111815375,0.746361110854226,0,0,2789.0540475,1318.544089,3115.5,504,240,0,7967.0981365,0,0.7827825,0.896359,568.875,568.875,1935.24623760767,2388.35555473352,0,0,4323.60179234119,6056.25,-5366.80007115881,5366.80007115881,0,0,0,0,0,12747.12,5366.80007115881,0,4323.60179234119,0,-7.1e-05,9839.06,5874.66808037655,6428.97588026136,9429.48818105715,174144.983044968,0,0,0,0,4323.60179234119,0,1935.24623760767,2388.35555473352,0,4472.2599288412,4472.26
2025-01-07,8,7,18905,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.69037,0.81817825,1,0.668474283905681,0,0,2459.78831,1203.54020575,3115.5,504,240,0,7522.82851575,0,0.69037,0.81817825,568.875,568.875,2125,2139.11770849818,0,0,4264.11770849818,6056.25,-7118.05377575182,7118.05377575182,0,0,0,0,0,14109.07,7118.05377575182,0,4264.11770849818,0,-0.003776,10650.81,6309.81045578269,7344.526534824,9681.48900089004,189532.096342911,0,0,0,0,4264.11770849818,0,2125,2139.11770849818,0,3532.75622424818,3532.76
2025-01-07,9,7,18900,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.0082975,0.514005,0.84267625,0.758311260046836,0.375122537535396,0.728537084398977,85.5887125,1831.399815,1239.57676375,3115.5,504,240,0,7016.06529125,0.0082975,0.514005,0.84267625,568.875,568.875,1611.41142759953,1200.39212011327,764.963938618926,0,3576.76748633172,6056.25,-8307.16722241828,8307.16722241828,0,0,0,0,0,14079.2,8307.16722241828,0,3576.76748633172,0,0.002778,10827.22,6197.49200021978,8345.2638251537,8370.36606750382,194624.165559403,0,0,0,0,3576.76748633172,0,1611.41142759953,1200.39212011327,764.963938618926,2520.05277758172,2520.05
2025-01-07,10,7,18715,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.0738085,0.24765,0.824445,0.898990689145598,0.370967873367694,0.776860869565217,761.3346775,882.37695,1212.758595,3115.5,504,240,0,6715.9702225,0.0738085,0.24765,0.824445,568.875,568.875,1910.3552144344,1187.09719477662,815.703913043478,0,3913.15632225449,6056.25,-8085.87345524551,8085.87345524551,0,0,0,0,0,13804.57,8085.87345524551,0,3913.15632225449,0,-0.003455,10625.81,6100.8556301231,8189.87321803045,8614.28837683843,196151.552641271,0,0,0,0,3913.15632225449,0,1910.3552144344,1187.09719477662,815.703913043478,2539.93654475449,2539.94
2025-01-07,11,7,18672.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.2641065,0.64691475,0.81800975,0.923842199641363,0.354349216696885,0.866456963613551,2724.2585475,2304.95725425,1203.29234225,3115.5,504,240,0,10092.008144,0.2641065,0.64691475,0.81800975,568.875,568.875,1963.1646742379,1133.91749343003,909.779811794229,0,4006.86197946216,6056.25,-4573.62987653784,4573.62987653784,0,0,0,0,0,13777.47,4573.62987653784,0,4006.86197946216,0,0.000123,9894.18,5694.97254377044,6685.64411073014,8760.51492449679,168114.576281924,0,0,0,0,4006.86197946216,0,1963.1646742379,1133.91749343003,909.779811794229,5320.55012346216,5320.55
